smiles,y_mean
CC[C@@H]1CN(Cc2cccc(Cl)c2O)[C@@H](C)CO1,0.3129520934869008
Cc1nc(CN[C@H](C)c2ccccc2O)sc1C,0.7039433934055569
CC1=C(C(=O)NCc2c(O)ccc3c2CCCC3)CCC1,0.10892189296764554
Cc1ccc(O)c([C@@H](C)NCc2ccc(CN)cc2F)c1,0.4067580480879812
CCCN(CCN1CCCCC1)Cc1cccc(C)c1O,0.2690272048062502
CO[C@H]1C[C@H](NCc2c(O)ccc(Cl)c2F)C1(C)C,0.24491966443995616
Cc1ccc([C@@H](C)NCCc2ccc(C)o2)c(O)c1,0.08365865695849017
C[C@@H](CN(C)C)N[C@H](C)c1ccc2ccccc2c1O,0.376731503589086
CCCN(Cc1ccc(N2CCOCC2)c(F)c1)C(C)C,0.9153615366717283
C[C@@H]1CC=C(C(=O)NCc2ccc(N(C)C)c(F)c2)CC1,0.8862226095002328
CO[C@@H]1C[C@@H](N[C@H](C)c2ccccc2O)C12CCC2,0.8937063731043732
Cc1cc(N(C)C)ccc1CNCc1cccn1C1CC1,0.3735971721347867
CCN(C)c1ccc([C@@H](C)NC[C@@H](OC)C(C)C)cc1,0.3616802041273579
CCOc1ccc(CN(C)[C@H](CO)CC(C)(C)C)c(O)c1,0.2608819075505905
C[C@@H](NCc1cc(Cl)ccc1O)[C@H](O)c1ccccc1,0.6083394006368494
Cc1ccncc1CN[C@@H](C)Cc1ccc(N(C)C)cc1C,0.5485954636064269
CCOc1cccc(CN2CC(C)(C)OC[C@@H]2CC)c1O,0.34170891114167656
CCc1nnc(CSc2ncc(Cl)s2)o1,0.20002037234261005
CCC1(C)CCN(Cc2cc3c(cc2O)OCO3)CC1,0.2229390231959928
CCN(C)c1ccc([C@H](C)N[C@@H](C)Cn2cccn2)cc1,0.424007059547984
C[C@@H]1C[C@@H](N[C@H]2CCSC2)c2c(O)ccc(F)c21,0.38979321440562964
COCc1cccc(COc2ccc(N(C)C)cc2)c1,0.7032140077124037
C[C@@H](CCO)C1(CNCc2cc(Cl)ccc2O)CCC1,0.5191781461831265
Cc1cccc(CN[C@@H]2CC[C@H]3SCCS[C@@H]23)c1O,0.23411227004788704
CC(=O)c1cc(Cl)cc(CN2CCSC[C@@H]2C)c1O,0.6692717317759214
CCn1nc(C)c(CN[C@@H](C)c2cc(C)ccc2O)c1C,0.10522928265483888
C[C@@H](CC(=O)NCc1cc(Cl)ccc1O)C1CC1,0.4950201962313454
COc1cccc(CN2C3CCCC2CCC3)c1O,0.4911943141006323
C[C@@H](NC[C@@H](CO)C1CCCCC1)c1ccccc1O,0.5455246411710903
COc1ccc(O)c([C@@H](C)NCCCCCF)c1,0.31349530623633515
CO[C@H]1c2ccccc2C[C@H]1N[C@@H](C)c1ccccc1O,0.32254580106743047
CC[C@@H](NC[C@@H](C)OC)c1cc(Cl)ccc1O,0.49090175617840404
CC[C@H](N[C@@H](C)CC(C)(C)O)c1ccc(N(C)C)cc1,0.18261919342349364
CO[C@@H](CN[C@H](C)c1ccc(C)cc1O)CC(C)C,0.47754412230241394
CC[C@H](NC[C@H](N)c1ccc(N(C)C)cc1)C1CCCC1,0.02118315490279299
CCOc1ccc(N(CC)CC(=O)c2cccn2C)cc1,0.04507500936441933
Cc1cc(O)c(CN2CCc3ncncc3C2)cc1C(C)C,0.3958810944048917
CC[C@H](NC[C@H](C)CN(C)C)c1cccc(Cl)c1O,0.19004534452388977
CCCCN(Cc1ccccc1O)C(=O)Cc1ccncc1,0.37313508388583216
CC[C@H](CCc1ccccc1)NC(=O)Cc1ccc(N)cc1,0.7353635200348415
CCN(Cc1scnc1C)c1ccc(OC)c(OC)c1,0.005512922364990014
Cc1ccc(O)c([C@H](C)NCCC2CCOCC2)c1,0.5047039213582921
CCC[C@@H](O)CCN[C@@H](C)c1cc(Cl)ccc1O,0.8758501875993211
Cc1ccc(CNC[C@H](N)c2ccc(N(C)C)cc2)c(C)c1,0.6836819027365565
Cc1ccc([C@H](C)NCc2ccc3c(c2)CNC3)c(O)c1,0.16830272454230777
CCN(Cc1cc(Cl)c(F)cc1O)C[C@@H]1CCCO1,0.9446713751293353
C[C@@H](NC(=O)[C@H](C)c1ccco1)c1ccc(N(C)C)cc1,0.1616876192284895
COc1ccc(O)c(CNCCc2ccccc2C)c1,0.8295146449538958
Cc1ccc(C)n1-c1ccc(-c2nnc(CN(C)C)o2)cc1,0.7977942876952897
Cc1ccc([C@H](C)NC(=O)c2ccc(C)c(O)c2O)s1,0.8210109737127963
Cc1cc(N(C)C)ccc1CNC(=O)NC(C)(C)C1CC1,0.39973896121789154
CCc1cccc(CN[C@H](CCO)Cc2ccccc2)c1O,0.4369175562314035
COc1ccc(O)c([C@@H](C)NC(=O)[C@H]2C[C@H]3CC[C@H]2C3)c1,0.6112023729102602
COc1cccc(CN[C@@H]2CCc3ccccc3C2)c1O,0.7508599391219003
CC(C)OCCN(Cc1ccc(N(C)C)cc1)C(C)C,0.6619910954649699
Cc1ccc(OCCCC(=O)NCc2ccccc2O)cc1,0.6054782601325718
C[C@@H](CC1CC1)NCc1cccc(Br)c1O,0.3446824217205602
CC[C@]1(CNCc2ccccc2O)OCCc2ccccc21,0.9928792191771731
CCN(CC)c1ccc(CN2CC(C)(COC)C2)cc1F,0.6049505878137447
CC(C)[C@@H]1C[C@@H](N[C@@H]2CCc3cccc(O)c32)CCO1,0.46243134271998465
CCC(C)(C)CNC(=O)N[C@H](C)c1ccccc1O,0.8504438014048353
Cc1c(CNC(=O)Cc2ccccc2)n(C)c2ccccc12,0.7535489309458909
CSCCCN[C@@H](C)c1ccc(C)c(C)c1O,0.8147160965951773
COc1cc(O)c(CNc2cccc(C#N)c2C)cc1OC,0.42012890002013203
CCc1cccc(CN[C@@H]2CCC[C@H]3OCC[C@@H]23)c1O,0.2906787164826584
C[C@@H](CCC(C)(C)C)C(=O)NCc1ccc(O)c(O)c1,0.17011879299828758
CCC[C@H](OCC)C(=O)N(CCC)Cc1ccccc1O,0.21174140654701845
COc1cccc(CNCc2cc3ccccc3o2)c1O,0.4597119934895044
CCN1CCCC[C@H]1CN[C@@H](C)c1ccc(C)cc1O,0.8060652938221351
COc1cc(O)c(CN2CCCC[C@H](C)C2)cc1OC,0.03575995276423738
C[C@@H](NC(=O)N(C)C1CCCC1)c1ccc(N(C)C)cc1,0.10917984973548733
COCC[C@@H]1CCC[C@@H]1NCc1ccc(N(C)C)cc1,0.08242431908110015
Cc1ccc(O)c2c1[C@H](C)C[C@@H]2NC[C@@H](O)c1ccco1,0.7180189372260531
Cc1cccc(CN2CCCc3cc(CN)ccc32)c1O,0.36181069204044347
Cc1cc(CN2CCCC[C@@H]2[C@@H](C)CO)ccc1N(C)C,0.2981941703207025
CCCn1nccc1CN[C@H](C)c1ccc(N(C)C)cc1,0.46867200271586884
CC[C@@H]1CCC[C@@H]1N[C@@H](C)c1cc(C(=O)OC)ccc1O,0.40275440787191186
CC(C)(C)n1cc(CN2CCCc3cc(CN)ccc32)cn1,0.9922273038587078
COc1ccc2c(c1)CCCN2Cc1ccc(F)nc1,0.06637484328086396
CSCCCCC(=O)N[C@H](C)c1ccc(N(C)C)cc1,0.16211431589964442
CC[C@H]1CCC[C@H]1C(=O)N[C@H](C)c1ccccc1O,0.7067890742334474
C[C@H](NCc1ccc2c(c1)OCO2)c1ccc(N(C)C)cc1,0.4807370357630294
COc1cccc(CNC[C@H]2C(C)=CCC[C@H]2C)c1O,0.4738651305411882
CC[C@H](NCc1ccc(CCN)cc1)c1ccc(C)cc1O,0.8641824639676122
Cc1ccc(CN2CCC[C@@H](C[C@H]3CCOC3)C2)c(O)c1,0.9720259839828685
CC[C@@H](NCc1snnc1C)c1cccc(Cl)c1O,0.9160183033010934
CN(C)c1ccc(CN[C@@H](CCO)c2cccs2)cc1,0.9887612158664437
OCCCN(Cc1cc(Cl)cc(Cl)c1O)C1CC1,0.6661070061804788
CCN(Cc1cc(Cl)cc(F)c1O)C[C@@H]1CCOC1,0.6405930525748207
CCc1cccc(C(=O)N[C@@H](C)c2ccc(N(C)C)cc2)n1,0.5059745859230919
CSCC[C@H](C)N[C@@H](C)c1cc(F)ccc1O,0.7926303959016735
COc1ccc(O)c([C@H](C)N[C@@H](C)CCSC)c1,0.5462682178860483
COc1cc(O)c(CN2CCc3ccc(C)cc32)cc1OC,0.29820989743311155
Cc1ccc([C@@H](C)N[C@@H](CO)C2CCCCC2)c(O)c1,0.5116818561019224
CC[C@@H](NCc1ccc(N(C)C)nc1)c1ccccc1O,0.37116222751728334
CCC[C@H](C)C[C@@H](NCc1ccc(N(C)C)cc1)C(=O)O,0.14358550709159223
CC(C)CSCCN[C@H]1CCc2cccc(O)c21,0.740218649307198
CN(C)c1ccc(CN2C[C@@H]3CCCC[C@@H]32)cc1F,0.9677378966971362
C[C@@H]1Oc2ccc(N[C@H](C)c3ccccc3O)cc2NC1=O,0.5480524471849024
Cc1nc(C)c(CN[C@@H](C)c2ccc(N(C)C)cc2)o1,0.523756666398845
Cc1ccc(O)c(CNCc2cccc3c2CCC3)c1,0.8257393734753581
CC(C)[C@H]1OCCC[C@@H]1CNCc1cc(F)cc(F)c1O,0.24065655459307944
Cc1cc(N(C)C)ccc1C[C@@H](C)N[C@@H](C)C1CC1,0.694994664731009
Cc1cc(CN[C@@H](C)c2ccc(N(C)C)cc2)cnc1F,0.615636120628023
CC[C@@H]1CCN(Cc2c(O)ccc3ccncc23)C1,0.10826767711019303
CC[C@H](Nc1cnn(C)c1C)c1ccc(C)cc1O,0.9322041499671119
CCCCN(C)C[C@@H](C)N[C@@H]1CCc2cccc(O)c21,0.9465392554556897
Cc1ccc([C@@H](C)N[C@H](C)COCC2CC2)c(O)c1C,0.7682519751025987
CC1(C)C[C@H](NC(=O)c2cccc(O)c2O)c2ccccc21,0.04509171520334898
COc1ccc(N(C)Cc2ccoc2C)cc1OC,0.11631253852383461
CC(C)c1nnc(CN[C@@H](C)c2ccc(N(C)C)cc2)o1,0.38113902968457836
CC(C)(C)Oc1cccc(/C=C2\SC(=S)NC2=O)c1,0.7291804823691418
C[C@H](Cc1cccc(F)c1)C(=O)NCc1ccccc1O,0.5880824983940491
Cc1cc(C)c([C@@H](C)NCCN2CCC[C@H]2C)c(O)c1,0.42760418630701325
CCc1cnc(CNCc2cc(Cl)ccc2O)s1,0.8867459187752929
C[C@@H]1C[C@@H](N[C@@H](CO)CC2CCC2)c2c(O)ccc(F)c21,0.8892270056872694
Nc1ccc(CCN[C@H]2CCCOc3ccccc32)cc1,0.08800197933728571
CO[C@H]1C[C@H](N[C@@H](C)c2cc(Cl)cc(C)c2O)C1,0.20776503132843072
CC(C)[C@@H]1CCC[C@H]1NC[C@@H](N)c1ccc(N(C)C)cc1,0.38616920775361363
CCC[C@H](C(=O)N[C@@H](C)Cc1ccc(O)c(O)c1)C(C)C,0.2232296045506873
Cc1cc(O)c(CN[C@@H](C)C[C@H]2CCOC2)cc1Cl,0.22405279519120636
Oc1c(F)cc(F)cc1CN1CCCC2(CC2)C1,0.833840460823766
CCN1C(=O)/C(=C\c2cnc(C(C)C)s2)SC1=S,0.07195800858392498
C[C@@H](c1ccccc1F)N(C)C(=O)c1cccc(O)c1O,0.15894842587511426
CCCN(Cc1ccccc1O)C(=O)[C@H](CC(C)C)OC,0.5036460073730541
C[C@@H](NCCCC(=O)OC(C)(C)C)c1ccc(F)cc1O,0.5611391947646358
Cc1cc(N(C)C)ccc1CN[C@@H](C)[C@@H]1C[C@H]2CC[C@H]1O2,0.4724600851796298
C[C@H](CN[C@@H]1CCc2cccc(O)c21)Oc1ccccc1,0.3576574913585745
C[C@@H](NCc1ccc(N(C)C)cc1)c1c(O)cccc1F,0.3041284637405778
Cc1ccc(O)c([C@@H](C)N[C@@H](C)c2cn(C)nc2C)c1,0.3377111219912726
Cc1ccc(CN[C@H](C)C[C@H](O)c2cccs2)c(O)c1,0.0060551007361187015
CCOc1ccc(/C=C2\SC(=S)N(C)C2=O)cc1F,0.7415135050260743
CCCN(Cc1ccccc1O)C[C@@H](CC)OC,0.7744417683814463
c1coc(CNCc2ccc(N3CCSCC3)cc2)c1,0.41393509498176295
CC[C@H](C)CCC(=O)NCc1ccc(N(C)C)c(F)c1,0.2079096442227063
COc1ccc(CNCc2ccsc2Cl)c(O)c1,0.1951350729791025
COc1cc(N2CCCC(C)(C)C2)c([N+](=O)[O-])cc1OC,0.8050000939345672
C[C@@H](N[C@@H]1CCCNC1)c1ccc(Cl)c(Cl)c1O,0.23023037823057657
CC[C@H]1CN(Cc2cc(C)cc(C)c2O)CCCO1,0.6325974790865836
CCOc1cccc(CN[C@@H]2CCC(C)(C)C2)c1O,0.6252525527674627
C[C@@H](N[C@H](CN)C1CC1)c1ccc(N2CCCCC2)cc1,0.657103525524273
CC[C@H](N[C@H](C)[C@@H]1CCOC1)c1ccc(C)cc1O,0.03433353684898066
CC[C@H](NC[C@H](N)c1ccccc1)c1ccc(F)cc1O,0.6234870735105008
COc1ccc(CN[C@H]2CCc3c(O)cccc32)cc1C,0.1630534312201446
Cc1cc(O)c(CN2CC[C@H](N3CCCCC3)C2)cc1C,0.40012477133983504
C[C@H](N[C@@H]1[C@H]2CCO[C@H]2C1(C)C)c1cc(F)cc(F)c1O,0.2610625138413515
CCC[C@@H](O)CN[C@@H](CC)c1cc(Cl)ccc1O,0.5811296446752172
CC[C@@H](NCC1(CO)CCCC1)c1ccc(C)cc1O,0.8934362057007443
COC(=O)c1cnc(SCC(=O)CC(C)(C)C)s1,0.23291536539386704
COc1ccc(CNc2nc(-c3ccccc3)no2)c(O)c1,0.500789109879503
Clc1cnc(SCCOC[C@H]2CCCO2)s1,0.0872892001870278
C[C@@H](NC[C@H]1CC=CCC1)c1cc(C(=O)O)ccc1O,0.7407185823017406
Oc1c(Cl)cccc1CN[C@@H]1CCCN2CCCC[C@H]12,0.9813420570419303
COc1ccc(O)c([C@H](C)N[C@H]2CCC[C@@H]3C[C@H]23)c1,0.06926214744800141
C[C@H](CNCc1ccc(N2CCCC2)cc1)C1CC1,0.5253488237393774
Cc1noc(C)c1CNCc1cc(Cl)c(F)cc1O,0.23820148507815575
Cc1c(CNC(=O)C[C@H]2C[C@@H]2C)n(C)c2ccccc12,0.6902042929098796
Cc1ccnc(N[C@H](C)c2ccc(N(C)C)cc2)n1,0.9364946036794027
CCn1ccc(C(=O)Oc2ccc3c(c2)c(C)c(C)n3C)n1,0.22187073397734236
CC(C)CSCCN[C@@H](C)c1ccccc1O,0.17147676111409682
CC[C@@H](CC(=O)NCc1ccc(N)cc1)c1ccccc1,0.9014634790051149
C[C@H]1CCC[C@@H](C(=O)N(C)Cc2ccccc2O)C1,0.15517286367079886
COc1ccc(O)c([C@@H](C)Nc2cc(C(C)C)ncn2)c1,0.7775898055599868
CN(CCOC(C)(C)C)Cc1cc(Cl)cc(F)c1O,0.3543578813640371
Cc1cccc2c1N(C(=O)/C=C\c1ccc(O)c(O)c1)CC2,0.5515221136530947
CCN(C[C@H](O)Cc1ccccc1)c1ccc(OC)cc1,0.2589261962081898
Oc1cccc(Cl)c1CN1CC[C@@H](N2CCCCC2)C1,0.830019884809921
CCOc1ccc(CN2C[C@H]3CCCC[C@H]3C2)c(O)c1,0.3505644017660462
CC[C@]1(C)CCCN(Cc2cc3c(cc2O)OCO3)C1,0.3099745355779543
CC[C@@](C)(CNCc1cc(Cl)cc(F)c1O)OC,0.12643759100312157
CC[C@H](N[C@@H](C)Cn1ccnc1)c1cc(Cl)ccc1O,0.46540880247559857
C[C@H](NCc1cccc(F)n1)c1cc(F)cc(F)c1O,0.25467265867880096
C[C@H](N[C@H]1COC[C@@H]1C)c1cccc(C(F)(F)F)c1O,0.8576059390644623
CCOc1cccc(CNCc2ncc(CC)s2)c1O,0.7260561995153073
Cc1cc(Cl)cc([C@H](C)NCCC2CCNCC2)c1O,0.4764886356483914
Cc1cc[nH]c1C(=O)NCc1cc(Cl)cc(Cl)c1O,0.8521173629253176
CO[C@]1(C)CCCN(Cc2cc(Cl)c(F)cc2O)C1,0.41482180127300106
Cc1ccc2c(c1)CN(Cc1ccccc1O)CC2,0.24180529913313464
CN(Cc1nc2ccccc2o1)Cc1ccccc1O,0.5421534359751311
Cc1ccc(NCc2cccc(Br)c2O)cn1,0.3693163304706196
CC[C@@H](NC[C@H](CO)C(C)C)c1ccc(C)cc1O,0.07345313902735962
CC[C@H](NCCN1CCC[C@@H]1C)c1ccc(C)cc1O,0.7634435422350714
CCOC[C@@H](N[C@H](C)c1cc(OC)ccc1O)C(C)C,0.2702112546737545
Fc1ccc(CCNCc2ccc3c(c2)CCO3)cc1F,0.602829671432428
C[C@@H](N[C@H]1CCc2ccccc2OC1)c1ccccc1O,0.05994024905734063
CC[C@@H](NCCc1nc(C(C)C)no1)c1ccccc1O,0.415856976755148
CCN1CCCC[C@@H]1CN[C@H](C)c1cc(C)ccc1O,0.47758115227357734
Cc1cc(N(C)C)ccc1CN[C@]1(C)CCO[C@@H]1C1CC1,0.05945005595909991
CC[C@@H](NC[C@H](O)c1ccco1)c1cccc(Cl)c1O,0.6312157798910545
C[C@H](NC[C@H]1CCCN(CC2CC2)C1)c1ccccc1O,0.23246966428118276
COc1ccc(CN[C@H](C)c2cccc(OC)c2O)cc1,0.6127090835189855
CC[C@H](N[C@H]1CCS[C@H]1C)c1ccc(F)cc1O,0.19774454534709807
Cc1ccc([C@@H](C)N[C@@H]2COc3ccccc3C2)c(O)c1,0.4398301380724924
CC(C)C[C@@H]1COCCN1Cc1cc(Cl)ccc1O,0.031685852908573287
Cc1cc(CNCC2(C)COC2)c(C)n1-c1ccccc1,0.5045199662953138
CCN1CCC[C@H](CN[C@H](C)c2cc(Cl)ccc2O)C1,0.6563384079146551
CCN(C)c1ccc(CN[C@@]2(C)CCO[C@H]2C2CC2)cc1,0.20835944700018183
CCOCC(C)(C)CNCc1cccc(CC)c1O,0.4657069218170322
CCC[C@](C)(O)CN[C@@H](C)c1ccc(Cl)cc1O,0.5126074065036557
CC[C@H](N[C@H]1C[C@@H](C)N(C2CC2)C1)c1ccc(F)cc1O,0.5659829409002177
C[C@H]1CCC[C@H](CC(=O)NCCc2ccc(N)cc2)C1,0.17287081809463078
C[C@@H](NCc1nnc(C2CC2)s1)c1cc(F)ccc1O,0.32194826265230014
CC[C@@H](NCc1cc(Cl)cc(OC)c1O)C(F)F,0.0778522539530464
COc1ccc(O)c([C@H](C)NCc2cncn2C(C)C)c1,0.6160783852031394
C[C@@H](CN(C)C(=O)c1cccc(O)c1O)C1CCCCC1,0.877992171435992
CCCN(Cc1cc(Cl)ccc1O)CC(C)(C)O,0.9715541285068404
CCN(CC)C[C@H](C)N[C@@H](C)c1cc(Cl)ccc1O,0.021458519968120093
C[C@@H](NCc1ncccc1F)c1cc(Cl)ccc1O,0.9285981166273921
COc1ccc(O)c(CN2CCCC[C@H]2C(C)C)c1,0.652759629715987
Oc1c(F)cc(F)cc1CN1CCCC[C@@H]1c1cc[nH]n1,0.791414320270764
C[C@@H](N[C@H]1CCCNCC1)c1ccc2ccccc2c1O,0.2486330491525771
Cc1cccc(CN2CCC[C@@H]2[C@H]2CCCOC2)c1O,0.3569212294828624
CC/C=C/CNC(=O)NCc1c(C)c2ccccc2n1C,0.8829984028632883
C[C@H](CO)CCCN[C@H]1C[C@@H](C)c2c(F)ccc(O)c21,0.0812033844541552
CC[C@H](C)N(C)C(=O)NCc1ccc(N(C)C)cc1C,0.04446738157273822
CCc1cccc(CN[C@H]2C[C@@H](OC(C)C)C2)c1O,0.5470492396107399
C[C@@H]1C[C@H](NCc2cccnc2)c2c(O)ccc(F)c21,0.46756227037151477
C[C@H]1CCCC[C@H]1N(C)C(=O)NCCc1ccc(N)cc1,0.5289058236646785
CCCC[C@H](COC)N[C@H](C)c1ccc(F)cc1O,0.21487718456441107
Cc1cnc(C)c(NCCCSc2nccs2)n1,0.07835624795290941
CC[C@H](C)C[C@H](C)NCc1cc(OC)ccc1O,0.7500396701812125
CC(=O)c1cc(F)cc(CN(C)Cc2ccccc2)c1O,0.9963304446329464
Oc1c(F)cc(Cl)cc1CNCCCC(F)F,0.4039876780391384
O=C(/C=C\c1ccc(O)c(O)c1)Nc1ccccc1Cl,0.9974965676809778
Cc1cnc([C@H](C)CNCc2cc(F)cc(F)c2O)s1,0.7323372195443952
C[C@H](O)C[C@H]1CCCCCN1Cc1ccc(N(C)C)cc1,0.5250719202991155
CCc1cccc(CN2CCc3ccccc3[C@H]2CO)c1O,0.4745535945728866
Cc1cccc(CNC(C)(C)c2c(C)noc2C)c1O,0.16977152713061672
Oc1c(CN2CCO[C@H](C(F)F)C2)ccc2ccccc12,0.8321281770846659
CCCN(Cc1ccccc1O)c1ncc([N+](=O)[O-])s1,0.7524351915233345
CCOc1ccc(NC(=O)NCc2ccccc2O)cc1,0.46235954184361927
Oc1cc2c(cc1CN1CCC=C(c3ccco3)C1)OCO2,0.4979375571083148
CCc1cccc(CN(CC)CCc2ccccn2)c1O,0.6694592987683803
CC(C)c1ccc(O)c(CN(C2CCC2)[C@@H](C)C(=O)O)c1,0.4061870318871009
CCc1cccc(CNc2cccc3c2OCO3)c1O,0.42123300219154647
Cc1[nH]ncc1CCCN[C@@H](C)c1cc(Cl)ccc1O,0.6192502444966481
CN(Cc1ccccc1O)C(=O)[C@H]1CCCC1(C)C,0.2396202743604372
CN(Cc1ccc(N2CCOCC2)cc1)c1ccccc1,0.8888555878498972
CC1(O)CCC(NCc2ccc(N3CCCC3)cc2)CC1,0.3061476435139936
CCCCN(C)C[C@@H](C)NCc1cccc(OCC)c1O,0.25943879957690585
CN(Cc1cc2c(cc1O)CCCC2)Cc1cccn1C,0.755033800056446
CO[C@@H]1CCN(Cc2ccc3ccccc3c2O)C[C@@H]1C,0.15510125076800074
Cc1ccc(O)c2c1[C@H](C)C[C@@H]2N[C@H](C)[C@H]1CCCNC1,0.22062525930214605
Cc1nc(C)c(C)c(NCc2ccc(N(C)C)c(F)c2)n1,0.532431341730694
C[C@H](NCCc1cccnc1)c1cc(Cl)ccc1O,0.3906384503864041
CCOC[C@H]1CCCCN1Cc1cccc(C)c1O,0.7529648440545033
COc1ccc(CNCc2cc(Cl)c(F)cc2O)cc1,0.7439020634091185
CO[C@H](CN[C@@H](C)c1cc(Cl)cc(C)c1O)C1CC1,0.08602138558180061
COc1ccc(N(C)CCc2csc(C)n2)cc1,0.2944085736588007
C[C@H](NC[C@H](N)CCC(C)(C)C)c1ccccc1O,0.7078316643580955
C[C@@H](NCc1cc(Br)ccc1O)C1CC1,0.1580038143478314
CN(C)c1ccc(CN[C@H]2CCCc3cccnc32)cc1,0.2624207614219506
Cc1ccc(O)c([C@H](C)NC[C@@H]2CSCCS2)c1,0.4103533757464679
Cc1noc(-c2ccc(-n3c(C)ccc3C)cc2)n1,0.32087453091675333
Cc1ccc([C@H](C)N[C@@H](CO)Cc2ccccc2C)c(O)c1,0.0210970628740762
CC[C@H](N[C@@H]1CCO[C@H]1C1CC1)c1ccccc1O,0.8475641868684964
CC1=CCN(Cc2c(O)cccc2Br)CC1,0.22474020287765428
Cc1cc(N(C)C)ccc1CN1CCCOC(C)(C)C1,0.5063258080475759
COc1cc(C)cc(CN[C@@H]2CCO[C@@H](C(C)C)C2)c1O,0.985793284232601
Cc1cccc(O)c1CN[C@@H](C)C[C@H](O)c1ccccc1,0.006877838655099833
Cc1c(CNC(=O)NCC(C)(C)C)n(C)c2ccccc12,0.5204622549616168
O=C(NCc1ccccc1O)c1ccc(F)cc1Cl,0.5410085734320427
Cc1cccc(CN2CCN(CCC(C)(C)C)CC2)c1O,0.6452538711146285
CC[C@@](C)(CN[C@H](C)c1c(C)cc(C)cc1O)OC,0.8565753062243874
Cc1cc(C)c([C@H](C)NC[C@@H](O)c2ccccc2)c(O)c1,0.9998191430552701
C[C@@H](COc1ccccc1)N[C@@H]1CCc2cccc(O)c21,0.8810735589054808
O=C(N[C@@H]1C[C@H]2C[C@H]1[C@H]1CCC[C@@H]12)c1cc(O)cs1,0.1569763757735927
CC[C@H](NCc1ccc2c(c1)CCCO2)[C@H]1CCCO1,0.040922617799318384
Cc1c(CN[C@@H](C)[C@@H]2CCCCN2)n(C)c2ccccc12,0.2646167253538124
CCCN(CCC)Cc1ccc(OC)c(OC)c1O,0.9658265172167837
COCc1cccc(NCc2c(C)cccc2O)c1,0.48733582364466776
OC[C@@H](CC1CCC1)NCc1ccc2ccccc2c1O,0.611905164660115
Cc1ccc(O)c(CNC(=O)N[C@H]2CCCC2(C)C)c1,0.24950635437276003
C/C(=C/C(=O)NCc1ccc(N(C)C)cc1C)C1CC1,0.795467912451319
Cc1ccc(NC(=O)NCc2ccc(O)c(O)c2)cc1C,0.33837752411492117
C[C@H](Sc1nccs1)C(=O)NCC1CCCCC1,0.2873031918423321
CCCCN(CCCn1ccnc1)Cc1ccccc1O,0.11459029323136005
COc1cccc(CN(C)CCCc2ccccc2)c1O,0.8379661972021295
Cc1ccc(O)c(CNCCn2c(C)nc3ccccc32)c1,0.49554743873546403
CC(C)(C)c1cnc(SCn2cccn2)s1,0.7463755787512497
C[C@@H]1CCCC[C@@H]1CNCc1ccc(C(=O)O)cc1O,0.4239212985313181
Cc1cc(N(C)C)ccc1CNC(=O)c1cscc1C,0.16131060638825623
CC(=O)c1cc(F)cc(CN2CCS[C@H](C)[C@@H]2C)c1O,0.4872426234786039
CCC1(NCc2cc(Cl)cc(OC)c2O)CCOCC1,0.7289022757772093
CN(Cc1ccccc1O)C(=O)NCCCC(C)(C)C,0.5347044651770819
Cc1ccc2c(c1)N(C(=O)/C=C\c1scnc1C)CC2,0.3796372937764467
C[C@@H](N[C@@H]1CCCc2c1cnn2C)c1ccc(N(C)C)cc1,0.7314776776533253
CC[C@@H](N[C@@H]1CCCC[C@H]1N)c1ccc(N(C)C)cc1,0.627008837954654
Cc1ccc([C@@H](C)N[C@H](C)CCCCN)c(O)c1C,0.6341113367148843
CN(Cc1ccccc1O)c1ncncc1-c1ccccc1,0.6231168448558447
CC(C)C[C@H]1CCCN(C(=O)Cc2ccc(N)cc2)C1,0.5085005932577077
CCOc1cccc(CN2CCC[C@@](C)(OC)CC2)c1O,0.17523335958645436
CS[C@@H]1CC[C@@H](N[C@H](C)c2c(O)cccc2F)C1,0.9692698925232286
CCCCN(C(=O)/C=C\c1cnn(C)c1)c1ccccc1,0.36839964948056003
O=C(NCc1ccccc1O)c1cc(Cl)ccc1F,0.6147155943479152
CC[C@](C)(O)CN[C@H](C)c1cccc(C(F)(F)F)c1O,0.019005034563670642
CC[C@H](NC[C@](C)(O)[C@@H](C)CC)c1ccc(F)cc1O,0.986840957867104
CC[C@H](C)c1nc([C@@H](C)NCc2cc(C)ccc2O)n[nH]1,0.08155945037501144
Cc1ccc(O)c(CN2CC3(CCC3)[C@H]2C2CC2)c1,0.6534147800376575
CC(C)[C@@]1(CO)CCCN(Cc2cc(Cl)ccc2O)C1,0.34699745263280635
C[C@@H](NC[C@@H]1CCOC(C)(C)C1)c1cc(F)ccc1O,0.2563057663339112
CO[C@](C)(C1CC1)[C@@H](C)NCc1cccc(Cl)c1O,0.38292144465688993
CC(=O)Nc1cccc(NCc2ccc(N(C)C)cc2)c1,0.4198988188482926
Cc1cc(O)c(CN2CCC[C@H]2[C@H]2CCCO2)cc1C,0.4629519812409485
O=C(/C=C/c1ccc(O)c(O)c1)NC1CCCCCCC1,0.09879547505325059
C[C@@H]1CCC[C@@H](CNC(=O)Nc2ccc(N)cc2)C1,0.272776743231515
CC[C@]1(CO)CCCN1Cc1cc(Cl)c(C)cc1O,0.9457316934333116
C[C@H](N[C@@H]1COCc2ccccc21)c1ccccc1O,0.03260037251324599
